Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
12/11/2020,12/18/2020,FD,42.613262,67.55855,22.97128,10.38318698,Bad,'-123.048/49.1534','-122.82026244832197/49.46633137517217'
8/4/2021,8/5/2021,FD,42.613262,67.55855,22.97128,4.308538542,Good,'-123.048/49.1534','-122.82034730216972/49.464549577692885'
9/6/2021,9/8/2021,FD,42.613262,67.55855,22.97128,3.312020554,Good,'-123.048/49.1534','-122.82155499803734/49.46377160267339'
10/7/2021,10/13/2021,PS,42.613262,67.55855,22.97128,10.9764888,Good,'-123.048/49.1534','-122.82007769576008/49.46408518965156'
12/18/2020,12/25/2020,FD,42.613262,67.55855,22.97128,12.33814894,Bad,'-123.048/49.1534','-122.81944221020645/49.46501029312514'
3/15/2021,3/19/2021,FD,42.613262,67.55855,22.97128,6.654721607,Good,'-123.048/49.1534','-122.8213979272017/49.46486493525148'
5/1/2021,5/3/2021,FD,42.613262,67.55855,22.97128,4.538797091,Good,'-123.048/49.1534','-122.82213728673544/49.462434189740875'
9/20/2021,9/20/2021,PS,42.613262,67.55855,22.97128,2.487300037,Good,'-123.048/49.1534','-122.82104797870083/49.46188872744684'
3/13/2021,3/16/2021,FD,42.613262,67.55855,22.97128,7.63713529,Good,'-123.048/49.1534','-122.82110757275836/49.46428291579564'
9/22/2021,9/22/2021,FD,42.613262,67.55855,22.97128,0.868998563,Good,'-123.048/49.1534','-122.81960734397889/49.4653779848411'
6/10/2021,6/11/2021,FD,42.613262,67.55855,22.97128,7.113625102,Good,'-123.048/49.1534','-122.82126523669912/49.464453428158606'
9/24/2021,9/25/2021,FD,42.613262,67.55855,22.97128,7.335552007,Good,'-123.048/49.1534','-122.82355680496462/49.46236025651135'
1/15/2021,1/17/2021,FD,42.613262,67.55855,22.97128,3.952680372,Bad,'-123.048/49.1534','-122.8190791417764/49.46445645539899'
12/15/2020,12/17/2020,FD,42.613262,67.55855,22.97128,5.353120755,Good,'-123.048/49.1534','-122.82305233282835/49.46353914520567'
7/14/2021,7/16/2021,FD,42.613262,67.55855,22.97128,7.655115036,Good,'-123.048/49.1534','-122.8216753649401/49.4636641616986'
12/12/2021,12/15/2021,FD,42.613262,67.55855,22.97128,5.385061951,Good,'-123.048/49.1534','-122.8216224051045/49.46165759206737'
10/7/2020,10/7/2020,FD,42.613262,67.55855,22.97128,4.851382399,Good,'-123.048/49.1534','-122.82141326740486/49.46241629434446'
7/30/2021,7/30/2021,PS,42.613262,67.55855,22.97128,6.867699383,Good,'-123.048/49.1534','-122.82120872766082/49.465449490113365'
9/7/2021,9/9/2021,FD,42.613262,67.55855,22.97128,8.285000529,Good,'-123.048/49.1534','-122.8195179429348/49.46469504055681'
2/7/2021,2/12/2021,PS,42.613262,67.55855,22.97128,12.70925996,Bad,'-123.048/49.1534','-122.82217064242172/49.46449154620232'
12/13/2021,12/21/2021,FD,42.613262,67.55855,22.97128,13.3088992,Good,'-123.048/49.1534','-122.82076568905599/49.46367257242998'
8/30/2021,8/31/2021,PS,42.613262,67.55855,22.97128,5.204129914,Good,'-123.048/49.1534','-122.82072171355142/49.46555359454607'
8/29/2021,8/31/2021,FD,42.613262,67.55855,22.97128,0.576986923,Good,'-123.048/49.1534','-122.82176574248179/49.46279034401024'
9/15/2021,9/16/2021,FD,42.613262,67.55855,22.97128,8.811064067,Good,'-123.048/49.1534','-122.82017135124092/49.463820219100775'
11/28/2020,12/1/2020,FD,42.613262,67.55855,22.97128,8.290925534,Good,'-123.048/49.1534','-122.82080692058581/49.46339653079035'
7/22/2021,7/24/2021,FD,42.613262,67.55855,22.97128,6.020981194,Good,'-123.048/49.1534','-122.82309188196325/49.463926935914394'
11/25/2021,11/27/2021,PS,42.613262,67.55855,22.97128,7.527400719,Good,'-123.048/49.1534','-122.82048163716534/49.4650543665196'
11/9/2021,11/13/2021,FD,42.613262,67.55855,22.97128,5.271304532,Good,'-123.048/49.1534','-122.82083078709783/49.46542252461256'
11/16/2021,11/16/2021,FD,42.613262,67.55855,22.97128,3.692526821,Good,'-123.048/49.1534','-122.81986521440813/49.464353999071605'
4/20/2021,4/27/2021,FD,42.613262,67.55855,22.97128,12.22649783,Good,'-123.048/49.1534','-122.82093968641001/49.46213599717877'
11/10/2021,11/16/2021,FD,42.613262,67.55855,22.97128,10.63425576,Good,'-123.048/49.1534','-122.82151809882545/49.463710579658574'
8/8/2021,8/8/2021,PS,42.613262,67.55855,22.97128,3.624771675,Good,'-123.048/49.1534','-122.82065704953861/49.4638022335246'
9/21/2021,9/21/2021,PS,42.613262,67.55855,22.97128,5.398786317,Good,'-123.048/49.1534','-122.8215805055895/49.465064436118'
3/12/2021,3/17/2021,PS,42.613262,67.55855,22.97128,13.47889728,Good,'-123.048/49.1534','-122.82061202893061/49.46158949168119'
5/20/2021,5/20/2021,FD,42.613262,67.55855,22.97128,4.414184903,Good,'-123.048/49.1534','-122.82116122980922/49.46234486512377'
9/13/2021,9/16/2021,FD,42.613262,67.55855,22.97128,9.910282083,Good,'-123.048/49.1534','-122.82032598375119/49.46247289263458'
12/7/2021,12/9/2021,FD,42.613262,67.55855,22.97128,9.758275835,Good,'-123.048/49.1534','-122.81950536732572/49.46415999599576'
12/19/2021,12/22/2021,FD,42.613262,67.55855,22.97128,6.011017375,Good,'-123.048/49.1534','-122.82114662709905/49.46393918194887'
2/10/2021,2/13/2021,FD,42.613262,67.55855,22.97128,7.972687666,Bad,'-123.048/49.1534','-122.82335150636722/49.46423802070557'
12/14/2021,12/19/2021,FD,42.613262,67.55855,22.97128,10.89675316,Bad,'-123.048/49.1534','-122.82127357306163/49.462895903883684'
11/14/2021,11/15/2021,FD,42.613262,67.55855,22.97128,5.489503471,Good,'-123.048/49.1534','-122.82102519527935/49.462211736931565'
2/23/2021,2/28/2021,FD,42.613262,67.55855,22.97128,11.9982281,Good,'-123.048/49.1534','-122.82057584249202/49.4635853910878'
11/16/2021,11/19/2021,FD,42.613262,67.55855,22.97128,9.512327222,Good,'-123.048/49.1534','-122.81882836931861/49.46250326089051'
9/24/2021,9/25/2021,FD,42.613262,67.55855,22.97128,3.909140917,Good,'-123.048/49.1534','-122.82101118167388/49.463621948318064'
10/12/2021,10/19/2021,FD,42.613262,67.55855,22.97128,10.68766442,Good,'-123.048/49.1534','-122.81936063708777/49.46416080190641'
2/23/2021,2/26/2021,FD,42.613262,67.55855,22.97128,9.309787454,Good,'-123.048/49.1534','-122.82074939639841/49.46267873376296'
9/26/2021,9/30/2021,PS,42.613262,67.55855,22.97128,10.6322211,Good,'-123.048/49.1534','-122.82154203544268/49.46401037179791'
12/4/2020,12/8/2020,FD,42.613262,67.55855,22.97128,9.923875464,Good,'-123.048/49.1534','-122.82250776641364/49.462925846586145'
4/5/2021,4/8/2021,FD,42.613262,67.55855,22.97128,6.255541453,Good,'-123.048/49.1534','-122.81958924329942/49.46356237382176'
9/4/2021,9/10/2021,FD,42.613262,67.55855,22.97128,11.49530656,Good,'-123.048/49.1534','-122.82186972680839/49.464508095009215'
11/8/2020,11/10/2020,FD,42.613262,67.55855,22.97128,6.306658061,Good,'-123.048/49.1534','-122.82145981849037/49.46548924106959'
10/1/2021,10/3/2021,FD,42.613262,67.55855,22.97128,5.528981763,Good,'-123.048/49.1534','-122.82125714831301/49.46594091716762'
11/2/2021,11/3/2021,PS,42.613262,67.55855,22.97128,4.293352546,Good,'-123.048/49.1534','-122.82093160192929/49.46355839884818'
12/5/2021,12/9/2021,FD,42.613262,67.55855,22.97128,7.175036625,Good,'-123.048/49.1534','-122.82198372363266/49.46258965095109'
8/27/2021,8/27/2021,FD,42.613262,67.55855,22.97128,4.671758061,Good,'-123.048/49.1534','-122.82042202435582/49.463261755998026'
11/9/2021,11/12/2021,FD,42.613262,67.55855,22.97128,9.04619886,Good,'-123.048/49.1534','-122.82305780673495/49.46392928168306'
5/28/2021,6/4/2021,FD,42.613262,67.55855,22.97128,10.44357099,Good,'-123.048/49.1534','-122.82126528656445/49.46320836777691'
3/23/2021,3/24/2021,FD,42.613262,67.55855,22.97128,2.442070102,Good,'-123.048/49.1534','-122.81864100966105/49.46315835701054'
1/5/2021,1/7/2021,FD,42.613262,67.55855,22.97128,8.283229529,Good,'-123.048/49.1534','-122.82158450833207/49.46349648374495'
10/20/2021,10/21/2021,FD,42.613262,67.55855,22.97128,2.342309905,Good,'-123.048/49.1534','-122.82219738745529/49.462624219749934'
9/3/2021,9/5/2021,FD,42.613262,67.55855,22.97128,7.349185804,Good,'-123.048/49.1534','-122.82148082384471/49.46285722734871'
6/15/2021,6/18/2021,FD,42.613262,67.55855,22.97128,8.805908803,Good,'-123.048/49.1534','-122.8188042027544/49.4633825374972'
9/23/2021,9/26/2021,FD,42.613262,67.55855,22.97128,8.332276222,Good,'-123.048/49.1534','-122.82017442489648/49.46337583850775'
9/5/2021,9/9/2021,FD,42.613262,67.55855,22.97128,7.110446047,Good,'-123.048/49.1534','-122.82003462458644/49.46548506399966'
4/21/2021,4/29/2021,FD,42.613262,67.55855,22.97128,12.22594285,Good,'-123.048/49.1534','-122.82190667652623/49.46338816454317'
11/18/2020,11/19/2020,FD,42.613262,67.55855,22.97128,4.562251543,Good,'-123.048/49.1534','-122.82162761774342/49.46320184082366'
12/2/2020,12/4/2020,PS,42.613262,67.55855,22.97128,6.56625421,Bad,'-123.048/49.1534','-122.82171630283861/49.4660221711511'
12/24/2020,12/25/2020,PS,42.613262,67.55855,22.97128,8.687260302,Good,'-123.048/49.1534','-122.8199936016227/49.462514770994595'
5/28/2021,6/1/2021,FD,42.613262,67.55855,22.97128,9.354696825,Good,'-123.048/49.1534','-122.82049261050638/49.46132919510454'
9/10/2021,9/11/2021,FD,42.613262,67.55855,22.97128,7.427240304,Good,'-123.048/49.1534','-122.8212052428366/49.46402606287017'
10/16/2021,10/24/2021,FD,42.613262,67.55855,22.97128,11.40440715,Good,'-123.048/49.1534','-122.81875962894145/49.46293447070747'
8/25/2021,8/27/2021,FD,42.613262,67.55855,22.97128,2.801536921,Good,'-123.048/49.1534','-122.81940303564105/49.46329851838546'
10/6/2021,10/7/2021,FD,42.613262,67.55855,22.97128,3.059985677,Good,'-123.048/49.1534','-122.82265065316084/49.46524796660205'
5/23/2021,5/31/2021,FD,42.613262,67.55855,22.97128,10.12506249,Good,'-123.048/49.1534','-122.82090233440778/49.463914158429425'
12/19/2020,12/26/2020,PS,42.613262,67.55855,22.97128,10.55462913,Bad,'-123.048/49.1534','-122.82209820022298/49.46458714083924'
11/12/2021,11/19/2021,FD,42.613262,67.55855,22.97128,12.07842673,Good,'-123.048/49.1534','-122.81992862646219/49.46389099788846'
8/16/2021,8/19/2021,FD,42.613262,67.55855,22.97128,9.116964538,Good,'-123.048/49.1534','-122.82125950484799/49.46459213366036'
11/12/2020,11/14/2020,PS,42.613262,67.55855,22.97128,6.903004686,Good,'-123.048/49.1534','-122.82027702983576/49.462422603740954'
12/26/2021,12/26/2021,FD,42.613262,67.55855,22.97128,0.487058935,Bad,'-123.048/49.1534','-122.82019859297422/49.46297165437568'
12/4/2020,12/7/2020,PS,42.613262,67.55855,22.97128,6.396696511,Bad,'-123.048/49.1534','-122.82052400375683/49.46363752273595'
12/24/2020,12/27/2020,PS,42.613262,67.55855,22.97128,8.003091871,Bad,'-123.048/49.1534','-122.81967579158248/49.46344644915303'
8/13/2021,8/19/2021,FD,42.613262,67.55855,22.97128,11.27757158,Good,'-123.048/49.1534','-122.82129553563588/49.46327642525961'
8/17/2021,8/17/2021,FD,42.613262,67.55855,22.97128,4.698536479,Good,'-123.048/49.1534','-122.82126174680657/49.4632762466381'
9/29/2020,9/30/2020,FD,42.613262,67.55855,22.97128,4.710581956,Good,'-123.048/49.1534','-122.8217004904242/49.463670670746616'
11/29/2021,11/30/2021,FD,42.613262,67.55855,22.97128,7.768136064,Good,'-123.048/49.1534','-122.82074061220638/49.46450784686989'
12/6/2021,12/7/2021,FD,42.613262,67.55855,22.97128,2.369117306,Good,'-123.048/49.1534','-122.82008120185357/49.46415684871156'
12/3/2021,12/3/2021,FD,42.613262,67.55855,22.97128,3.299275709,Bad,'-123.048/49.1534','-122.82125703256469/49.460877824181416'
12/16/2021,12/18/2021,FD,42.613262,67.55855,22.97128,1.399236172,Bad,'-123.048/49.1534','-122.82026152464017/49.46358692463247'
12/8/2021,12/9/2021,FD,42.613262,67.55855,22.97128,5.469494124,Good,'-123.048/49.1534','-122.82089998977466/49.46269840255358'
12/23/2021,12/23/2021,FD,42.613262,67.55855,22.97128,3.886430447,Good,'-123.048/49.1534','-122.82149057862142/49.464312587681555'
12/5/2021,12/7/2021,FD,42.613262,67.55855,22.97128,9.176275928,Good,'-123.048/49.1534','-122.82039459954332/49.46561686366609'
12/12/2021,12/14/2021,FD,42.613262,67.55855,22.97128,5.736057261,Good,'-123.048/49.1534','-122.82044485904865/49.4637054050431'
12/31/2021,1/1/2022,FD,42.613262,67.55855,22.97128,5.244917707,Bad,'-123.048/49.1534','-122.82162441529846/49.46427289096054'
12/25/2021,12/28/2021,FD,42.613262,67.55855,22.97128,9.55370226,Good,'-123.048/49.1534','-122.82044201722357/49.464725773900525'
12/9/2021,12/12/2021,FD,42.613262,67.55855,22.97128,8.29586587,Bad,'-123.048/49.1534','-122.82228553429161/49.46195981502634'
12/31/2021,1/1/2022,PS,42.613262,67.55855,22.97128,6.42696073,Bad,'-123.048/49.1534','-122.8222268316732/49.46277405023233'
12/10/2021,12/11/2021,FD,42.613262,67.55855,22.97128,8.417152414,Bad,'-123.048/49.1534','-122.82038509957576/49.46404862400787'
12/7/2021,12/8/2021,PS,42.613262,67.55855,22.97128,5.551501529,Good,'-123.048/49.1534','-122.8201395282049/49.46356687138949'
12/17/2020,12/21/2020,PS,42.613262,67.55855,22.97128,10.50568805,Bad,'-122.9921/49.2038','-122.82136788248708/49.46258754835645'
9/1/2021,9/8/2021,FD,42.613262,67.55855,22.97128,12.88318665,Good,'-122.9921/49.2038','-122.8216788913967/49.464544935389064'
3/21/2021,3/21/2021,FD,42.613262,67.55855,22.97128,3.208861165,Good,'-122.9921/49.2038','-122.82180279039648/49.46335163449096'
8/29/2021,8/30/2021,FD,42.613262,67.55855,22.97128,8.116092618,Good,'-122.9921/49.2038','-122.82243819596357/49.463955672072366'
1/1/2021,1/1/2021,PS,42.613262,67.55855,22.97128,6.486512484,Bad,'-122.9921/49.2038','-122.82052308060022/49.46377536460354'
12/9/2020,12/13/2020,PS,42.613262,67.55855,22.97128,13.27925938,Bad,'-122.9921/49.2038','-122.82021269587118/49.463761701507096'
5/16/2021,5/17/2021,FD,42.613262,67.55855,22.97128,3.646383351,Good,'-122.9921/49.2038','-122.82041338783947/49.46377282236524'
9/9/2021,9/10/2021,FD,42.613262,67.55855,22.97128,3.405466709,Good,'-113.371/53.4617','-122.82222725523803/49.46401112824308'
9/8/2021,9/10/2021,FD,42.613262,67.55855,22.97128,4.511798834,Good,'-113.371/53.4617','-122.82291901728823/49.46334715183974'
11/30/2020,12/2/2020,FD,42.613262,67.55855,22.97128,5.657605162,Good,'-123.7027/48.7829','-122.82128440574057/49.46472266036098'
11/24/2020,11/27/2020,FD,42.613262,67.55855,22.97128,8.807179545,Good,'-123.7027/48.7829','-122.82001161825706/49.46347168971381'
10/1/2021,10/10/2021,FD,42.613262,67.55855,22.97128,16.17977924,Good,'-123.7027/48.7829','-122.82105575784477/49.46358242383955'
11/30/2021,12/2/2021,FD,42.613262,67.55855,22.97128,8.091479811,Good,'-123.0979/49.2156','-122.82020816778683/49.46341374595656'
9/9/2021,9/13/2021,FD,42.613262,67.55855,22.97128,11.7491842,Good,'-123.0979/49.2156','-122.82067636904655/49.463530156296315'
9/19/2021,9/22/2021,FD,42.613262,67.55855,22.97128,6.323297783,Good,'-123.0979/49.2156','-122.82126233151718/49.46425900793275'
12/11/2021,12/14/2021,FD,42.613262,67.55855,22.97128,9.396341611,Good,'-123.0979/49.2156','-122.820839873167/49.46317585778031'
6/22/2021,6/22/2021,PS,42.613262,67.55855,22.97128,7.352903811,Good,'-123.0979/49.2156','-122.82061701958798/49.46300471500601'
8/26/2021,9/4/2021,FD,42.613262,67.55855,22.97128,12.52198603,Good,'-113.7784/52.2424','-122.82041930293522/49.46290109382223'
12/4/2020,12/9/2020,FD,42.613262,67.55855,22.97128,3.695039624,Good,'-114.2453/51.2021','-122.82068031006673/49.46381594075611'
5/9/2021,5/14/2021,FD,42.613262,67.55855,22.97128,5.865434266,Good,'-113.4776/53.465','-122.819539215831/49.4650366525376'
8/25/2021,8/30/2021,FD,42.613262,67.55855,22.97128,15.52888216,Good,'-122.6236/49.1285','-122.82039189759708/49.46369104032521'
7/17/2021,7/17/2021,FD,42.613262,67.55855,22.97128,2.413523712,Good,'-122.6236/49.1285','-122.82028776067956/49.46349259601244'
11/28/2020,11/29/2020,FD,42.613262,67.55855,22.97128,8.847129839,Good,'-122.6236/49.1285','-122.82115677235214/49.4647145545768'
12/13/2021,12/15/2021,FD,42.613262,67.55855,22.97128,5.893669477,Good,'-122.6236/49.1285','-122.81937858428957/49.463875386263304'
8/25/2021,8/25/2021,FD,42.613262,67.55855,22.97128,8.449260684,Good,'-122.6236/49.1285','-122.82044519058506/49.46224753115172'
7/6/2021,7/6/2021,FD,42.613262,67.55855,22.97128,4.603552306,Good,'-122.6236/49.1285','-122.82080781870201/49.46381658926887'
12/6/2020,12/7/2020,FD,42.613262,67.55855,22.97128,3.585802734,Bad,'-121.9883/49.076','-122.8205029420398/49.46410756157615'
11/17/2021,11/19/2021,PS,42.613262,67.55855,22.97128,5.776777288,Good,'-122.5792/49.1661','-122.8217414580426/49.46379575881257'
11/18/2020,11/18/2020,FD,42.613262,67.55855,22.97128,2.129107643,Good,'-122.2835/49.0423','-122.82082092164345/49.46344685783616'
12/21/2020,12/23/2020,FD,42.613262,67.55855,22.97128,9.334479408,Good,'-122.2835/49.0423','-122.81925596321464/49.46462040177731'
7/18/2021,7/19/2021,PS,42.613262,67.55855,22.97128,9.894419876,Good,'-123.5271/48.4793','-122.82064442226384/49.463738083690416'
1/20/2021,1/24/2021,PS,42.613262,67.55855,22.97128,7.461248483,Bad,'-123.5271/48.4793','-122.82010553951218/49.46361655194251'
12/4/2020,12/6/2020,PS,42.613262,67.55855,22.97128,6.057739015,Bad,'-123.5271/48.4793','-122.8226006203708/49.46362234329639'
8/9/2021,8/9/2021,FD,42.613262,67.55855,22.97128,4.970023244,Good,'-123.5271/48.4793','-122.82145340441744/49.463582317880764'
12/5/2020,12/6/2020,PS,42.613262,67.55855,22.97128,3.144435554,Bad,'-123.5271/48.4793','-122.82074854511916/49.46413650258325'
11/30/2020,12/1/2020,PS,42.613262,67.55855,22.97128,6.904804015,Good,'-122.7649/49.274','-122.82136240921129/49.46246900273632'
10/12/2021,10/13/2021,FD,42.613262,67.55855,22.97128,4.993747783,Good,'-122.7649/49.274','-122.82020263321901/49.46490468045668'
7/22/2021,7/22/2021,FD,42.613262,67.55855,22.97128,1.422895333,Good,'-122.7649/49.274','-122.81976037377177/49.463136591596644'
9/22/2021,9/23/2021,PS,42.613262,67.55855,22.97128,7.740083949,Good,'-122.7649/49.274','-122.81919798162477/49.46676305536284'
6/28/2021,7/5/2021,FD,42.613262,67.55855,22.97128,11.59459468,Good,'-122.7649/49.274','-122.81977608364046/49.46299835806173'
9/17/2021,9/19/2021,PS,42.613262,67.55855,22.97128,8.370285508,Good,'-122.7649/49.274','-122.82052189625972/49.463049150982535'
9/29/2021,10/1/2021,PS,42.613262,67.55855,22.97128,2.773921563,Good,'-114.052/50.9894','-122.8192914809267/49.464655875309965'
10/4/2021,10/9/2021,PS,42.613262,67.55855,22.97128,8.660728961,Good,'-114.052/50.9894','-122.82097377601227/49.46488853506275'
11/4/2020,11/8/2020,PS,42.613262,67.55855,22.97128,8.792766405,Good,'-114.052/50.9894','-122.82146848416691/49.46123658485555'
2/19/2021,3/10/2021,FD,42.613262,67.55855,22.97128,8.416259718,Good,'-119.4852/49.8928','-122.82093284692407/49.463087701776104'
12/3/2021,12/5/2021,FD,42.613262,67.55855,22.97128,7.203064885,Bad,'-122.9952/49.2302','-122.82023044361426/49.463559917313'
9/30/2021,9/30/2021,FD,42.613262,67.55855,22.97128,4.51059847,Good,'-122.9952/49.2302','-122.82204553829798/49.46305386442433'
2/20/2021,2/20/2021,FD,42.613262,67.55855,22.97128,8.321184857,Bad,'-122.9952/49.2302','-122.82121631230939/49.46022514578058'
9/10/2021,9/16/2021,FD,42.613262,67.55855,22.97128,10.12078377,Good,'-122.8569/49.14100000000001','-122.82121503096343/49.46391732819862'
11/28/2020,12/18/2020,FD,42.613262,67.55855,22.97128,8.907753526,Good,'-119.2774/50.2604','-122.82065846660186/49.46289367136699'
8/28/2021,9/6/2021,FD,42.613262,67.55855,22.97128,10.2005931,Good,'-124.02/49.2146','-122.82236820082383/49.46310857536002'
12/19/2020,12/22/2020,PS,42.613262,67.55855,22.97128,5.252024358,Good,'-124.02/49.2146','-122.82060945018502/49.46306308758837'
8/3/2021,8/7/2021,FD,42.613262,67.55855,22.97128,3.852262268,Good,'-124.02/49.2146','-122.82060765959726/49.46367325452909'
12/11/2020,12/26/2020,PS,42.613262,67.55855,22.97128,4.68808095,Bad,'-120.5477/50.5583','-122.8225019039432/49.46475228586236'
3/2/2021,3/19/2021,FD,42.613262,67.55855,22.97128,7.284646924,Good,'-120.5477/50.5583','-122.82026587322984/49.463729995707205'
9/14/2021,9/19/2021,PS,42.613262,67.55855,22.97128,11.46447508,Good,'-122.8454/49.1894','-122.82032471496473/49.46379691535841'
11/18/2021,11/19/2021,FD,42.613262,67.55855,22.97128,5.1284339,Good,'-122.8454/49.1894','-122.82191142456385/49.46534739652489'
9/14/2021,9/15/2021,PS,42.613262,67.55855,22.97128,9.090562177,Good,'-122.8454/49.1894','-122.81962738792814/49.465303536873996'
